m,g,J,M_bc,NL_local_bc,NL_instant_bc,NL_temporal_bc,ell_0,ceiling_fraction,ceiling_contaminated,effective_rank,n_train,D_M,r_chaos,r_chaos_symmetry_used,valid,rejection_reasons
0.8655269204638898,0.5622513027396053,0.24949467466212805,9.082092674969498,0.06695744694070513,0,3.7415834015824196,6,0.8881865397596379,False,2.2434437661515525,103,0.020786670156899785,0.575573512406191,,False,"['stencil_margin_violated', 'nl_local_below_nontriviality_threshold']"
0.14904782455414534,0.2729907121974975,0.5395726613234728,9.070929391121188,0.9497159684715009,0,3.4997575389992273,4,0.9052938672405566,False,1.4406719265511534,103,0.033109376107916644,0.5338259444287673,,False,['stencil_margin_violated']
0.4009478345513344,0.38594620660878715,0.052174414088949565,5.915335366682921,0.0,0.0,1.3162406358604863,0,0.5772379607056948,False,6.429723195361633,103,0.02959975896886091,0.5198047166619608,,False,"['stencil_margin_violated', 'nl_local_below_nontriviality_threshold']"
0.5564570368267596,0.09722272339276969,0.4582672983873635,9.104029834690747,0.0,0,3.0819916900801063,8,0.8874637989130041,False,2.08689172470335,103,0.009295582552966506,0.3412020503837386,,False,"['stencil_margin_violated', 'nl_local_below_nontriviality_threshold']"
0.750595228932798,0.4593548053409904,0.48587750657461576,9.136216498923224,0,0,4.095086930650478,7,0.8949811086562189,False,1.9299845098210615,103,0.004933830245178164,0.539119638599374,,False,['nl_local_below_nontriviality_threshold']
0.48411742215976117,0.1685498942155391,0.30329040219075976,9.1860924666437,0.2520975781324642,0,2.364013743826605,3,0.9024247260354737,False,1.804557219248206,103,0.02356708717834259,0.6212637759763592,,True,[]
0.2869223021902144,0.4898347041103988,0.3748967236373573,8.697135744077254,0.7522064878353849,0.615463089446062,2.649092957609786,3,0.8721891264698901,False,1.598858005968469,103,0.04858873855535262,0.5647137445205341,,True,[]
0.8924327902495861,0.1984926815610379,0.1364514961373061,8.725833056225808,0.0,0,0.5376600066888283,5,0.8499273192894491,False,2.7226197923890014,103,0.009317649919239675,0.4281172334674395,,False,['nl_local_below_nontriviality_threshold']
0.9556197916157544,0.34156545614823697,0.33292246828787025,8.795580569265946,0,0,3.8085441244040217,0,0.8445724966889538,False,2.1042228467945927,103,0.02513410716159452,0.5146007748397309,,False,"['stencil_margin_violated', 'nl_local_below_nontriviality_threshold']"
0.23771541006863117,0.08022192977368832,0.1804231269750744,8.021290161848741,0.06915424846905337,0,0.6437288401915362,6,0.7774593108257275,False,2.685260329264031,103,0.04443120689131119,0.5189084910981632,,False,"['stencil_margin_violated', 'nl_local_below_nontriviality_threshold']"
0.5474451774731278,0.5774897051975131,0.5278265849221497,8.925811307207933,0.02203858626591975,0,3.4380934793984452,4,0.8774719370418917,False,2.0815501456099996,103,0.0178079710601314,0.5928527834110622,,False,"['stencil_margin_violated', 'nl_local_below_nontriviality_threshold']"
0.7013025010935963,0.316683290246874,0.25931037901900705,9.112664915273964,0,0,3.1422850001104488,1,0.8836696341055937,False,2.5565763780727724,103,0.013007040344224684,0.5939436386055137,,False,['nl_local_below_nontriviality_threshold']
0.6196710731834173,0.5126094265840947,0.09628032227046787,8.596523531605408,0,0.0,3.5080582381669174,2,0.8115731304875731,False,3.3671943344488278,103,0.027643512032945475,0.5318272964025856,global_Z_parity,False,"['stencil_margin_violated', 'nl_local_below_nontriviality_threshold']"
0.35176883907988665,0.25401845462620254,0.41642732038162644,8.89587936228511,0.4796081858582764,0,1.570042745171252,4,0.8721411666905777,False,1.8051355543533352,103,0.02583902639600142,0.5674112856999558,,True,[]
0.21234768657013775,0.4053228667005896,0.2053803741466254,9.27403367043708,0.8024380359903313,0.8024380359903313,0.5879627303405278,0,0.9069775526890463,False,1.4384620219095543,103,0.06810091172184973,0.4906834460381168,,True,[]
0.8162071542814374,0.14619478741660713,0.5813874623272568,9.114120952692616,0.016830715567241705,0.0,3.9616119382550683,7,0.8932760445529694,False,1.8073042287415217,103,0.011764496817542734,0.6056892672998003,,False,"['stencil_margin_violated', 'nl_local_below_nontriviality_threshold']"
